"fold","field","value"
"PWH26/PWH27","Shared",0.127700328826904
"PWH26/PWH27","Conditioned",0.0368766784667969
"PWH26/PWH28","Shared",0.0930275917053223
"PWH26/PWH28","Conditioned",0.030463695526123
"PWH27/PWH26","Shared",0.248291015625
"PWH27/PWH26","Conditioned",0.0511045455932617
"PWH27/PWH28","Shared",0.124814510345459
"PWH27/PWH28","Conditioned",0.0285749435424805
"PWH28/PWH26","Shared",0.308866024017334
"PWH28/PWH26","Conditioned",0.0584368705749512
"PWH28/PWH27","Shared",0.119040489196777
"PWH28/PWH27","Conditioned",0.0305657386779785
