x,y,donor
-0.35602188,-0.29173842,PWH26
-0.7310027,3.620949,PWH26
1.8513741,3.9476807,PWH26
-1.5224679,-1.1328874,PWH26
-1.0829502,1.0373749,PWH26
-0.1429338,0.24771868,PWH26
4.6577325,3.2252276,PWH26
-0.62933713,0.48775873,PWH26
0.35915604,1.1916989,PWH26
-3.4366376,-0.32095498,PWH26
-2.1139247,3.5515888,PWH26
-1.8500673,2.079907,PWH26
-2.5325708,0.39604315,PWH26
-0.3117575,1.5163449,PWH26
-1.823241,-0.1862076,PWH26
-2.4275684,1.2798283,PWH26
-2.039839,1.9490817,PWH26
-2.034867,-0.096885756,PWH26
-2.0909991,-0.2393712,PWH26
-0.6665999,1.2588905,PWH26
0.019374175,0.31591865,PWH26
-1.5834935,0.99826753,PWH26
-0.6956701,1.4705985,PWH26
-2.3207514,1.0916505,PWH26
-1.3881058,-1.2655449,PWH26
-0.44419095,-0.43340856,PWH26
-0.9917332,1.4784263,PWH26
-3.6078181,1.618865,PWH26
-1.7589169,0.90710425,PWH26
-2.46774,-0.44631433,PWH26
-1.3814701,1.6186513,PWH26
-0.8928832,-0.7868349,PWH26
-0.6986214,0.7115894,PWH26
-0.18335025,2.0090525,PWH26
-0.666538,1.2351439,PWH26
-2.072557,-0.07311949,PWH26
-2.7291496,1.4646308,PWH26
-1.9859285,0.13112721,PWH26
-2.5332587,-0.064809054,PWH26
0.13229972,0.2725697,PWH26
-1.078878,-1.608219,PWH26
-0.40729553,-0.49953356,PWH26
-0.6097058,-1.4503989,PWH26
-1.4302183,-0.28021318,PWH26
-2.3748767,0.11230675,PWH26
-0.73660713,1.3147402,PWH26
-1.7480637,1.5427994,PWH26
-1.4355333,0.5204127,PWH26
-1.8323543,0.11365381,PWH26
-2.5753624,-0.82278055,PWH26
-0.759928,2.349436,PWH26
-2.8085833,-0.6186297,PWH26
-0.34879097,-0.6779481,PWH26
6.9842286,4.2646503,PWH26
-1.9030031,1.2979274,PWH26
-2.1047137,1.7529122,PWH26
-1.3194815,0.44741663,PWH26
-2.455354,0.21561177,PWH26
-0.9347019,0.59270465,PWH26
-1.7900289,-0.85250247,PWH26
0.537468,0.8439013,PWH26
0.14787202,2.8616014,PWH26
-0.3620338,-0.12934564,PWH26
-2.4889188,0.43259576,PWH26
-1.899875,0.57009363,PWH26
-0.23322605,2.2019153,PWH26
-1.4593033,0.9753836,PWH26
-2.6797445,1.2244432,PWH26
-2.8725665,-1.0120591,PWH26
-2.440294,-0.627317,PWH26
-2.4057963,-1.0440685,PWH26
1.5342225,0.4151898,PWH26
-1.469863,2.172434,PWH26
-1.647691,-0.38231516,PWH26
-2.925673,-0.70946217,PWH26
-2.2932198,1.232976,PWH26
-2.4319992,0.3527159,PWH26
-1.6829646,-1.0582362,PWH26
-1.982331,-0.06507947,PWH26
-2.1519587,1.8504275,PWH26
-2.6734188,-0.9741135,PWH26
-1.8580531,-0.6628828,PWH26
-0.15177064,0.57560635,PWH26
-1.9583567,1.7160312,PWH26
-1.178252,0.2400208,PWH26
-2.1665862,0.72844857,PWH26
-0.8362406,0.92719436,PWH26
-2.2719917,-0.25818303,PWH26
-0.24635534,0.8666033,PWH26
-1.4351472,0.4938936,PWH26
-3.264747,3.553061,PWH26
0.48847276,1.3312498,PWH26
-0.9960444,-0.45954034,PWH26
-0.9748286,2.9189024,PWH26
-0.69649607,-0.36305055,PWH26
-2.6342068,1.8616614,PWH26
0.07089649,1.1275768,PWH26
0.89795125,1.1721836,PWH26
-1.0921878,1.4060215,PWH26
-0.70556074,0.03713378,PWH26
-1.8377728,0.8850019,PWH26
-0.020384574,1.3100306,PWH26
-2.3209639,0.25969514,PWH26
-1.4377638,1.8239675,PWH26
-1.8752282,0.16161205,PWH26
-1.4704643,0.6243842,PWH26
-1.3180063,1.8990967,PWH26
-1.9106953,1.9600946,PWH26
-0.9347574,0.025637317,PWH26
-0.13275787,-0.24001284,PWH26
-2.0689876,0.12651928,PWH26
-2.565939,-1.1386224,PWH26
-0.6411278,1.5476329,PWH26
